SITE	lon_bio	lat_bio	bio1	bio12	NPP	genCount	occCount	occCount2	HYP	LOP	FCT_HOD	FCT_AL	FCT_OL	FCT_SF	FCT_OT	FCT_CM	fit_habitat	fit_habitat_relative	fit_habitat_fossils
67527	28.31	-19.93	196	559	930	19	19	19	2.316	1.316	1.105	0.053	0.684	0.211	0.263	0.211	1276	1318	1259
67528	28.78	-19.93	187	621	1014	19	19	19	2.316	1.316	1.105	0.053	0.684	0.211	0.263	0.211	1276	1318	1259
67529	29.26	-19.93	180	658	1062	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1302	1318	1290
67530	29.74	-19.93	188	651	1053	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1302	1318	1290
67531	30.22	-19.93	195	619	1011	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1302	1318	1290
67532	30.69	-19.93	189	633	1029	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
67533	31.17	-19.93	184	715	1134	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
67534	31.65	-19.93	193	796	1232	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1294	1320	1270
67535	32.13	-19.93	214	485	826	18	18	18	2.222	1.167	1.111	0.056	0.667	0.278	0.167	0.167	1286	1320	1269
67536	32.61	-19.93	156	1243	1686	18	18	18	2.056	1.167	1.111	0.056	0.611	0.222	0.167	0.167	1340	1391	1308
67537	33.08	-19.93	207	1175	1625	18	18	18	2.056	1.167	1.111	0.056	0.611	0.222	0.167	0.167	1340	1391	1308
67538	33.56	-19.93	239	884	1332	21	21	21	2.238	1.286	1.19	0.048	0.714	0.238	0.238	0.19	1363	1405	1349
67539	34.04	-19.93	245	931	1383	20	20	20	2.2	1.35	1.1	0.05	0.7	0.25	0.15	0.15	1363	1415	1338
67540	34.52	-19.93	246	1041	1497	18	18	18	2.111	1.278	1.111	0.056	0.667	0.278	0.167	0.167	1382	1415	1353
68278	26.29	-19.48	214	472	807	21	21	21	2.333	1.286	1.19	0.048	0.762	0.238	0.333	0.19	1239	1241	1226
68279	26.77	-19.48	213	493	838	20	20	20	2.3	1.25	1.2	0.05	0.75	0.25	0.3	0.2	1238	1239	1226
68280	27.24	-19.48	211	540	904	18	18	18	2.278	1.167	1.222	0.056	0.667	0.222	0.278	0.278	1291	1320	1273
68281	27.72	-19.48	211	574	951	19	19	19	2.316	1.211	1.211	0.053	0.684	0.211	0.263	0.263	1288	1320	1273
68282	28.2	-19.48	204	578	956	19	19	19	2.316	1.316	1.105	0.053	0.684	0.211	0.263	0.211	1276	1318	1259
68283	28.67	-19.48	194	611	1000	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.222	0.222	1290	1318	1275
68284	29.15	-19.48	189	619	1011	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1302	1318	1290
68285	29.63	-19.48	184	651	1053	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1302	1318	1290
68286	30.1	-19.48	185	746	1172	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1302	1318	1290
68287	30.58	-19.48	176	660	1064	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
68288	31.06	-19.48	179	748	1174	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
68289	31.53	-19.48	193	617	1008	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.118	0.176	1309	1320	1290
68290	32.01	-19.48	203	533	894	17	17	17	2.176	1.118	1.118	0.059	0.647	0.294	0.118	0.176	1301	1320	1287
68291	32.49	-19.48	209	584	964	18	18	18	2.056	1.167	1.111	0.056	0.611	0.222	0.111	0.167	1352	1381	1325
68292	32.96	-19.48	209	1072	1528	18	18	18	2.056	1.167	1.111	0.056	0.611	0.222	0.167	0.167	1340	1391	1308
68293	33.44	-19.48	221	1082	1537	21	21	21	2.143	1.19	1.19	0.048	0.667	0.238	0.238	0.19	1363	1406	1350
68294	33.91	-19.48	239	998	1454	20	20	20	2.2	1.35	1.1	0.05	0.7	0.25	0.15	0.15	1363	1415	1338
68295	34.39	-19.48	250	1008	1464	20	20	20	2.2	1.35	1.1	0.05	0.7	0.25	0.2	0.15	1365	1405	1338
68296	34.87	-19.48	247	1256	1697	17	17	17	2.059	1.235	1.118	0.059	0.647	0.294	0.176	0.176	1389	1427	1361
68297	35.34	-19.48	249	1258	1699	17	17	17	2.059	1.235	1.118	0.059	0.647	0.294	0.176	0.176	1416	1432	1399
69035	26.2	-19.03	215	533	894	23	23	23	2.391	1.348	1.174	0.043	0.783	0.261	0.304	0.217	1256	1255	1239
69036	26.68	-19.03	211	562	934	23	23	23	2.391	1.348	1.174	0.043	0.783	0.261	0.304	0.217	1248	1255	1239
69037	27.15	-19.03	209	597	982	23	23	23	2.391	1.348	1.174	0.043	0.783	0.261	0.304	0.217	1248	1255	1239
69038	27.63	-19.03	212	600	986	20	20	20	2.35	1.25	1.2	0.05	0.7	0.2	0.3	0.25	1288	1318	1274
69039	28.1	-19.03	208	590	972	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.235	1290	1320	1274
69040	28.58	-19.03	202	633	1029	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.222	0.222	1290	1318	1275
69041	29.05	-19.03	196	661	1066	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1302	1318	1290
69042	29.53	-19.03	189	644	1044	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1302	1318	1290
69043	30	-19.03	190	672	1080	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
69044	30.48	-19.03	184	693	1106	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
69045	30.95	-19.03	175	758	1186	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
69046	31.43	-19.03	183	781	1214	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
69047	31.9	-19.03	200	675	1084	16	16	16	2.188	1.188	1.125	0.062	0.625	0.25	0.125	0.188	1303	1320	1290
69048	32.38	-19.03	196	726	1147	16	16	16	2.188	1.188	1.125	0.062	0.625	0.25	0.125	0.188	1303	1320	1290
69049	32.85	-19.03	194	1008	1464	17	17	17	2	1.118	1.118	0.059	0.588	0.235	0.118	0.176	1358	1391	1331
69050	33.33	-19.03	216	1159	1610	19	19	19	2.053	1.211	1.105	0.053	0.632	0.263	0.158	0.158	1361	1415	1339
69051	33.8	-19.03	227	1200	1648	21	21	21	2.143	1.286	1.095	0.048	0.667	0.238	0.19	0.143	1352	1397	1333
69052	34.28	-19.03	250	1005	1461	24	24	24	2.292	1.375	1.083	0.042	0.75	0.25	0.25	0.167	1349	1411	1328
69053	34.76	-19.03	243	1188	1637	22	22	22	2.227	1.318	1.091	0.045	0.727	0.273	0.227	0.136	1366	1411	1343
69054	35.23	-19.03	248	1180	1630	19	19	19	2.158	1.316	1.105	0.053	0.684	0.263	0.263	0.158	1389	1421	1371
69055	35.71	-19.03	252	1142	1595	18	18	18	2.111	1.278	1.111	0.056	0.667	0.278	0.222	0.167	1408	1421	1399
69794	26.13	-18.58	223	598	983	24	24	24	2.417	1.375	1.167	0.042	0.792	0.25	0.292	0.208	1255	1255	1239
69795	26.6	-18.58	219	607	995	23	23	23	2.391	1.348	1.174	0.043	0.783	0.261	0.304	0.217	1248	1255	1239
69796	27.07	-18.58	208	650	1052	20	20	20	2.35	1.35	1.2	0.05	0.75	0.2	0.3	0.25	1263	1279	1255
69797	27.55	-18.58	214	653	1055	17	17	17	2.353	1.353	1.118	0.059	0.706	0.235	0.235	0.235	1281	1307	1275
69798	28.02	-18.58	207	636	1033	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.222	0.222	1290	1318	1275
69799	28.5	-18.58	202	662	1067	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.188	0.25	1280	1309	1274
69800	28.97	-18.58	200	694	1108	17	17	17	2.353	1.353	1.118	0.059	0.706	0.235	0.235	0.235	1281	1307	1275
69801	29.44	-18.58	200	693	1106	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.188	0.188	1293	1307	1290
69802	29.92	-18.58	197	721	1141	17	17	17	2.353	1.353	1.118	0.059	0.706	0.235	0.176	0.176	1300	1307	1290
69803	30.39	-18.58	188	724	1145	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
69804	30.87	-18.58	183	719	1139	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
69805	31.34	-18.58	183	786	1220	19	19	19	2.263	1.211	1.105	0.053	0.684	0.263	0.158	0.158	1306	1318	1287
69806	31.81	-18.58	167	836	1278	17	17	17	2.176	1.118	1.118	0.059	0.647	0.294	0.118	0.176	1301	1320	1287
69807	32.29	-18.58	166	820	1260	15	15	15	2.133	1.133	1.133	0.067	0.6	0.267	0.133	0.2	1306	1326	1293
69808	32.76	-18.58	190	1248	1690	16	16	16	2.062	1.188	1.125	0.062	0.625	0.25	0.125	0.188	1333	1360	1293
69809	33.23	-18.58	222	1463	1864	17	17	17	2	1.118	1.118	0.059	0.588	0.235	0.118	0.176	1358	1391	1331
69810	33.71	-18.58	226	1395	1812	22	22	22	2.182	1.318	1.091	0.045	0.682	0.227	0.227	0.136	1358	1402	1343
69811	34.18	-18.58	233	1301	1735	24	24	24	2.333	1.375	1.167	0.042	0.75	0.208	0.292	0.208	1359	1411	1342
69812	34.66	-18.58	253	1074	1530	25	25	25	2.32	1.32	1.16	0.04	0.76	0.24	0.28	0.2	1355	1411	1337
69813	35.13	-18.58	246	1112	1566	20	20	20	2.2	1.25	1.2	0.05	0.7	0.25	0.3	0.2	1394	1421	1380
69814	35.6	-18.58	252	1056	1512	19	19	19	2.105	1.211	1.105	0.053	0.684	0.316	0.211	0.158	1401	1421	1388
69815	36.08	-18.58	253	1070	1526	18	18	18	2.167	1.167	1.111	0.056	0.667	0.333	0.222	0.222	1371	1408	1367
70555	26.06	-18.13	219	677	1086	22	22	22	2.364	1.318	1.182	0.045	0.773	0.227	0.318	0.227	1273	1295	1268
70556	26.54	-18.13	239	596	980	21	21	21	2.333	1.286	1.19	0.048	0.762	0.19	0.333	0.19	1266	1284	1258
70557	27.01	-18.13	240	635	1032	19	19	19	2.368	1.316	1.105	0.053	0.737	0.263	0.263	0.211	1291	1321	1288
70558	27.48	-18.13	226	671	1079	20	20	20	2.4	1.25	1.2	0.05	0.75	0.25	0.3	0.25	1301	1321	1300
70559	27.95	-18.13	220	657	1061	19	19	19	2.421	1.316	1.211	0.053	0.737	0.211	0.316	0.263	1303	1321	1303
70560	28.43	-18.13	214	694	1108	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.188	0.25	1280	1309	1274
70561	28.9	-18.13	208	765	1195	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.188	0.25	1280	1309	1274
70562	29.37	-18.13	210	742	1167	15	15	15	2.267	1.267	1.133	0.067	0.667	0.267	0.133	0.2	1294	1309	1290
70563	29.84	-18.13	201	737	1161	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.125	0.188	1301	1309	1290
70564	30.32	-18.13	195	760	1189	17	17	17	2.353	1.353	1.118	0.059	0.706	0.235	0.176	0.176	1300	1307	1290
70565	30.79	-18.13	186	784	1217	17	17	17	2.353	1.353	1.118	0.059	0.706	0.235	0.176	0.176	1300	1307	1290
70566	31.26	-18.13	176	816	1255	18	18	18	2.278	1.278	1.111	0.056	0.667	0.222	0.167	0.167	1308	1318	1290
70567	31.74	-18.13	168	878	1325	16	16	16	2.188	1.188	1.125	0.062	0.625	0.25	0.125	0.188	1313	1326	1293
70568	32.21	-18.13	179	791	1226	15	15	15	2.133	1.133	1.133	0.067	0.6	0.267	0.133	0.2	1306	1326	1293
70569	32.68	-18.13	169	1139	1592	16	16	16	2.062	1.188	1.125	0.062	0.625	0.25	0.125	0.188	1333	1360	1293
70570	33.15	-18.13	218	1738	2054	15	15	15	2.133	1.133	1.133	0.067	0.6	0.267	0.133	0.2	1306	1326	1293
70571	33.63	-18.13	224	1485	1881	22	22	22	2.273	1.227	1.182	0.045	0.682	0.227	0.273	0.182	1347	1381	1353
70572	34.1	-18.13	233	1264	1704	23	23	23	2.304	1.261	1.174	0.043	0.696	0.217	0.261	0.174	1350	1381	1353
70573	34.57	-18.13	249	1089	1544	22	22	22	2.364	1.318	1.182	0.045	0.727	0.227	0.273	0.182	1354	1389	1358
70574	35.04	-18.13	252	1041	1497	23	23	23	2.261	1.261	1.174	0.043	0.739	0.261	0.261	0.174	1371	1421	1358
70575	35.52	-18.13	248	1046	1502	19	19	19	2.211	1.105	1.211	0.053	0.684	0.316	0.263	0.211	1388	1399	1396
70576	35.99	-18.13	253	987	1442	18	18	18	2.167	1.056	1.222	0.056	0.667	0.333	0.222	0.222	1394	1408	1396
70577	36.46	-18.13	253	1155	1607	14	14	14	2	1.071	1.143	0.071	0.571	0.357	0.143	0.214	1388	1401	1391
71318	26.01	-17.68	217	753	1180	20	20	20	2.45	1.45	1.1	0.05	0.75	0.2	0.3	0.2	1285	1321	1273
71319	26.49	-17.68	214	751	1178	19	19	19	2.421	1.421	1.105	0.053	0.737	0.211	0.316	0.211	1278	1321	1273
71320	26.96	-17.68	241	721	1141	17	17	17	2.294	1.235	1.118	0.059	0.706	0.235	0.235	0.176	1283	1314	1277
71321	27.43	-17.68	245	728	1150	19	19	19	2.368	1.211	1.211	0.053	0.737	0.211	0.316	0.211	1294	1312	1292
71322	27.9	-17.68	221	719	1139	20	20	20	2.4	1.25	1.2	0.05	0.75	0.25	0.3	0.25	1301	1321	1300
71323	28.37	-17.68	228	705	1121	19	19	19	2.421	1.316	1.211	0.053	0.737	0.211	0.316	0.263	1303	1321	1303
71324	28.84	-17.68	224	753	1180	17	17	17	2.353	1.235	1.235	0.059	0.706	0.235	0.235	0.294	1293	1309	1290
71325	29.31	-17.68	218	791	1226	17	17	17	2.294	1.235	1.118	0.059	0.706	0.294	0.176	0.235	1279	1309	1273
71326	29.79	-17.68	208	796	1232	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.125	0.188	1301	1309	1290
71327	30.26	-17.68	190	821	1261	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.125	0.188	1301	1309	1290
71328	30.73	-17.68	179	811	1249	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.125	0.188	1301	1309	1290
71329	31.2	-17.68	179	905	1355	16	16	16	2.188	1.188	1.125	0.062	0.625	0.25	0.125	0.188	1313	1326	1293
71330	31.67	-17.68	186	905	1355	17	17	17	2.176	1.118	1.118	0.059	0.647	0.294	0.118	0.176	1310	1326	1290
71331	32.14	-17.68	189	757	1185	15	15	15	2.133	1.133	1.133	0.067	0.6	0.267	0.133	0.2	1306	1326	1293
71332	32.61	-17.68	188	705	1121	15	15	15	2.133	1.133	1.133	0.067	0.6	0.267	0.133	0.2	1306	1326	1293
71333	33.09	-17.68	208	1071	1527	16	16	16	2.188	1.062	1.25	0.062	0.625	0.25	0.188	0.25	1318	1326	1310
71334	33.56	-17.68	223	1158	1609	19	19	19	2.316	1.211	1.211	0.053	0.684	0.211	0.263	0.211	1298	1317	1287
71335	34.03	-17.68	234	1078	1534	22	22	22	2.364	1.318	1.182	0.045	0.727	0.227	0.273	0.182	1332	1357	1328
71336	34.5	-17.68	243	988	1443	22	22	22	2.364	1.318	1.182	0.045	0.727	0.227	0.273	0.182	1354	1389	1358
71337	34.97	-17.68	254	907	1357	23	23	23	2.348	1.261	1.174	0.043	0.739	0.261	0.261	0.174	1350	1389	1352
71338	35.44	-17.68	248	970	1425	20	20	20	2.25	1.15	1.2	0.05	0.7	0.3	0.2	0.2	1374	1408	1380
71339	35.91	-17.68	249	967	1421	16	16	16	2.125	1.062	1.25	0.062	0.625	0.312	0.188	0.25	1386	1401	1400
71340	36.39	-17.68	253	1064	1520	15	15	15	2.067	1	1.267	0.067	0.6	0.333	0.2	0.267	1396	1401	1400
71341	36.86	-17.68	256	1236	1680	14	14	14	2	1.071	1.143	0.071	0.571	0.357	0.143	0.214	1388	1401	1391
72084	26.45	-17.23	204	789	1223	21	21	21	2.429	1.476	1.095	0.048	0.762	0.238	0.286	0.19	1306	1350	1302
72085	26.92	-17.23	198	796	1232	19	19	19	2.421	1.421	1.105	0.053	0.737	0.211	0.316	0.211	1278	1321	1273
72086	27.39	-17.23	243	820	1260	17	17	17	2.294	1.235	1.118	0.059	0.706	0.235	0.235	0.176	1283	1314	1277
72087	27.86	-17.23	240	747	1173	19	19	19	2.368	1.211	1.211	0.053	0.737	0.211	0.316	0.211	1294	1312	1292
72088	28.33	-17.23	236	723	1144	19	19	19	2.368	1.211	1.211	0.053	0.737	0.263	0.263	0.263	1302	1324	1301
72089	28.8	-17.23	235	748	1174	18	18	18	2.389	1.278	1.222	0.056	0.722	0.222	0.278	0.278	1304	1324	1304
72090	29.27	-17.23	213	796	1232	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.188	0.25	1280	1309	1274
72091	29.74	-17.23	193	804	1241	17	17	17	2.353	1.353	1.118	0.059	0.706	0.235	0.176	0.235	1288	1309	1274
72092	30.21	-17.23	191	820	1260	17	17	17	2.353	1.353	1.118	0.059	0.706	0.235	0.176	0.235	1288	1309	1274
72093	30.68	-17.23	165	896	1345	15	15	15	2.267	1.267	1.133	0.067	0.667	0.267	0.133	0.2	1304	1314	1293
72094	31.15	-17.23	180	839	1281	16	16	16	2.188	1.188	1.125	0.062	0.625	0.25	0.125	0.188	1313	1326	1293
72095	31.62	-17.23	199	854	1298	16	16	16	2.188	1.188	1.125	0.062	0.625	0.25	0.125	0.188	1313	1326	1293
72096	32.09	-17.23	200	694	1108	15	15	15	2.133	1.133	1.133	0.067	0.6	0.267	0.133	0.2	1306	1326	1293
72097	32.56	-17.23	205	645	1045	15	15	15	2.133	1.133	1.133	0.067	0.6	0.267	0.133	0.2	1306	1326	1293
72098	33.03	-17.23	227	666	1072	16	16	16	2.188	1.062	1.25	0.062	0.625	0.25	0.188	0.25	1318	1326	1310
72099	33.5	-17.23	229	772	1203	18	18	18	2.278	1.167	1.222	0.056	0.667	0.222	0.222	0.222	1313	1317	1306
72100	33.97	-17.23	242	803	1240	22	22	22	2.364	1.318	1.182	0.045	0.727	0.227	0.273	0.182	1332	1357	1328
72101	34.44	-17.23	251	781	1214	23	23	23	2.348	1.261	1.174	0.043	0.739	0.261	0.261	0.174	1329	1357	1324
72102	34.91	-17.23	258	720	1140	21	21	21	2.381	1.286	1.19	0.048	0.762	0.286	0.238	0.19	1346	1363	1347
72103	35.38	-17.23	253	858	1303	19	19	19	2.263	1.211	1.211	0.053	0.684	0.263	0.211	0.211	1380	1408	1389
72104	35.85	-17.23	241	930	1382	17	17	17	2.176	1.118	1.235	0.059	0.647	0.294	0.176	0.235	1372	1401	1381
72105	36.32	-17.23	248	1045	1501	16	16	16	2.125	1.062	1.25	0.062	0.625	0.312	0.188	0.25	1386	1401	1400
72106	36.79	-17.23	252	1169	1620	16	16	16	2.125	1.062	1.25	0.062	0.625	0.312	0.188	0.25	1386	1401	1400
72107	37.26	-17.23	253	1289	1725	15	15	15	2.067	1.133	1.133	0.067	0.6	0.333	0.133	0.2	1378	1401	1391
72108	37.73	-17.23	257	1338	1766	13	13	13	2.077	1.154	1.154	0.077	0.615	0.385	0.154	0.231	1360	1369	1354
72109	38.2	-17.23	253	1346	1773	13	13	13	2.077	1.154	1.154	0.077	0.615	0.385	0.154	0.231	1360	1369	1354
72851	26.42	-16.78	194	801	1237	22	22	22	2.364	1.5	1.091	0.045	0.773	0.227	0.273	0.182	1326	1376	1302
72852	26.89	-16.78	186	806	1243	22	22	22	2.364	1.5	1.091	0.045	0.773	0.227	0.273	0.182	1326	1376	1302
72853	27.36	-16.78	197	840	1283	20	20	20	2.3	1.45	1.1	0.05	0.75	0.25	0.25	0.2	1324	1383	1302
72854	27.83	-16.78	246	754	1182	18	18	18	2.333	1.167	1.222	0.056	0.722	0.222	0.278	0.222	1295	1314	1292
72857	29.24	-16.78	215	796	1232	17	17	17	2.353	1.353	1.118	0.059	0.706	0.235	0.235	0.235	1293	1324	1290
72858	29.71	-16.78	194	840	1283	17	17	17	2.353	1.353	1.118	0.059	0.706	0.235	0.176	0.235	1288	1309	1274
72859	30.17	-16.78	183	796	1232	17	17	17	2.353	1.353	1.118	0.059	0.706	0.235	0.176	0.235	1288	1309	1274
72860	30.64	-16.78	196	797	1233	16	16	16	2.312	1.312	1.125	0.062	0.688	0.25	0.188	0.25	1290	1314	1275
72861	31.11	-16.78	190	852	1296	16	16	16	2.188	1.188	1.125	0.062	0.625	0.25	0.188	0.25	1292	1326	1275
72862	31.58	-16.78	200	777	1209	16	16	16	2.188	1.062	1.25	0.062	0.625	0.25	0.188	0.25	1318	1326	1310
72863	32.05	-16.78	212	645	1045	15	15	15	2.133	1.133	1.133	0.067	0.6	0.267	0.133	0.2	1306	1326	1293
72864	32.52	-16.78	226	635	1032	17	17	17	2.176	1	1.235	0.059	0.647	0.294	0.176	0.235	1315	1326	1306
72865	32.99	-16.78	237	615	1006	18	18	18	2.222	1.056	1.222	0.056	0.667	0.278	0.167	0.222	1312	1320	1303
72866	33.46	-16.78	245	643	1043	18	18	18	2.222	1.167	1.111	0.056	0.667	0.278	0.111	0.167	1307	1320	1287
72867	33.93	-16.78	252	689	1101	21	21	21	2.333	1.19	1.19	0.048	0.714	0.238	0.238	0.19	1323	1330	1315
72868	34.4	-16.78	262	703	1119	23	23	23	2.261	1.174	1.174	0.043	0.696	0.261	0.217	0.174	1360	1381	1366
72869	34.87	-16.78	254	880	1328	21	21	21	2.286	1.19	1.19	0.048	0.714	0.286	0.19	0.19	1345	1362	1342
72870	35.34	-16.78	256	943	1396	18	18	18	2.222	1.278	1.111	0.056	0.667	0.278	0.167	0.167	1365	1397	1371
72871	35.8	-16.78	240	1184	1633	17	17	17	2.176	1.118	1.235	0.059	0.647	0.294	0.176	0.235	1372	1401	1381
72872	36.27	-16.78	239	1415	1828	17	17	17	2.176	1.118	1.235	0.059	0.647	0.294	0.176	0.235	1372	1401	1381
72873	36.74	-16.78	247	1343	1770	16	16	16	2.25	1.188	1.25	0.062	0.688	0.312	0.188	0.25	1348	1369	1350
72874	37.21	-16.78	251	1287	1724	15	15	15	2.2	1.267	1.133	0.067	0.667	0.333	0.133	0.2	1338	1369	1336
72875	37.68	-16.78	251	1340	1768	15	15	15	2.2	1.267	1.133	0.067	0.667	0.333	0.133	0.2	1338	1369	1336
72876	38.15	-16.78	253	1312	1745	14	14	14	2.143	1.214	1.143	0.071	0.643	0.357	0.143	0.214	1345	1369	1336
72877	38.62	-16.78	252	1274	1713	14	14	14	2.071	1.071	1.143	0.071	0.643	0.429	0.143	0.214	1353	1369	1346
72878	39.09	-16.78	254	1195	1643	13	13	13	2.077	1.154	1.154	0.077	0.615	0.385	0.154	0.231	1360	1369	1354
73620	26.41	-16.33	202	833	1275	23	23	23	2.304	1.435	1.087	0.043	0.739	0.217	0.261	0.174	1331	1380	1302
73621	26.88	-16.33	202	828	1269	23	23	23	2.304	1.435	1.087	0.043	0.739	0.217	0.261	0.174	1331	1380	1302
73622	27.34	-16.33	204	842	1285	23	23	23	2.304	1.435	1.087	0.043	0.739	0.217	0.261	0.174	1331	1380	1302
73623	27.81	-16.33	218	790	1225	21	21	21	2.238	1.381	1.095	0.048	0.714	0.238	0.238	0.19	1330	1387	1302
73624	28.28	-16.33	240	719	1139	17	17	17	2.235	1.235	1.118	0.059	0.647	0.176	0.235	0.176	1294	1325	1279
73625	28.75	-16.33	254	701	1116	17	17	17	2.235	1.235	1.118	0.059	0.647	0.176	0.235	0.176	1294	1325	1279
73626	29.22	-16.33	215	755	1183	18	18	18	2.278	1.167	1.222	0.056	0.667	0.167	0.278	0.222	1305	1325	1294
73627	29.69	-16.33	203	806	1243	20	20	20	2.35	1.25	1.2	0.05	0.7	0.2	0.25	0.25	1317	1334	1304
73628	30.15	-16.33	216	783	1216	18	18	18	2.389	1.278	1.222	0.056	0.722	0.222	0.222	0.278	1300	1309	1290
73629	30.62	-16.33	228	788	1222	17	17	17	2.235	1.118	1.235	0.059	0.647	0.235	0.235	0.294	1305	1326	1293
73630	31.09	-16.33	228	825	1265	17	17	17	2.176	1.118	1.118	0.059	0.647	0.294	0.176	0.235	1290	1326	1274
73631	31.56	-16.33	222	728	1150	18	18	18	2.222	1.056	1.222	0.056	0.667	0.278	0.222	0.278	1302	1326	1290
73632	32.03	-16.33	222	674	1082	17	17	17	2.176	1	1.235	0.059	0.647	0.294	0.176	0.235	1315	1326	1306
73633	32.49	-16.33	235	663	1068	18	18	18	2.222	1.056	1.222	0.056	0.667	0.278	0.167	0.222	1312	1320	1303
73634	32.96	-16.33	250	633	1029	18	18	18	2.222	1.056	1.222	0.056	0.667	0.278	0.167	0.222	1312	1320	1303
73635	33.43	-16.33	255	656	1059	18	18	18	2.222	1.056	1.222	0.056	0.667	0.278	0.167	0.222	1312	1320	1303
73636	33.9	-16.33	257	695	1109	18	18	18	2.111	1.056	1.111	0.056	0.611	0.278	0.111	0.167	1326	1353	1321
73637	34.37	-16.33	252	777	1209	17	17	17	2.235	1.235	1.118	0.059	0.647	0.235	0.176	0.176	1314	1334	1306
73638	34.83	-16.33	262	799	1235	18	18	18	2.111	1.167	1.111	0.056	0.611	0.278	0.111	0.111	1376	1411	1385
73639	35.3	-16.33	242	1089	1544	19	19	19	2.158	1.211	1.105	0.053	0.632	0.263	0.158	0.158	1360	1388	1364
73640	35.77	-16.33	226	1629	1983	16	16	16	2.25	1.312	1.125	0.062	0.688	0.312	0.125	0.188	1333	1360	1329
73641	36.24	-16.33	236	1837	2114	15	15	15	2.2	1.267	1.133	0.067	0.667	0.333	0.133	0.2	1338	1369	1336
73642	36.71	-16.33	226	1857	2126	15	15	15	2.2	1.267	1.133	0.067	0.667	0.333	0.133	0.2	1338	1369	1336
73643	37.17	-16.33	243	1472	1871	15	15	15	2.2	1.267	1.133	0.067	0.667	0.333	0.133	0.2	1338	1369	1336
73644	37.64	-16.33	245	1383	1802	15	15	15	2.2	1.267	1.133	0.067	0.667	0.333	0.133	0.2	1338	1369	1336
73645	38.11	-16.33	248	1315	1747	15	15	15	2.2	1.267	1.133	0.067	0.667	0.333	0.133	0.2	1338	1369	1336
73646	38.58	-16.33	252	1253	1694	14	14	14	2.143	1.214	1.143	0.071	0.643	0.357	0.143	0.214	1345	1369	1336
73647	39.05	-16.33	256	1200	1648	14	14	14	2.143	1.214	1.143	0.071	0.643	0.357	0.143	0.214	1345	1369	1336
73648	39.51	-16.33	258	1159	1610	13	13	13	2.077	1.154	1.154	0.077	0.615	0.385	0.154	0.231	1360	1369	1354
74391	26.41	-15.88	210	801	1237	23	23	23	2.304	1.435	1.087	0.043	0.739	0.217	0.261	0.174	1331	1380	1302
74392	26.88	-15.88	211	831	1272	23	23	23	2.304	1.435	1.087	0.043	0.739	0.217	0.261	0.174	1331	1380	1302
74393	27.34	-15.88	214	814	1253	23	23	23	2.304	1.435	1.087	0.043	0.739	0.217	0.261	0.174	1331	1380	1302
74394	27.81	-15.88	209	778	1210	23	23	23	2.304	1.435	1.087	0.043	0.739	0.217	0.261	0.174	1331	1380	1302
